id,label
500000,mountain
500001,mountain
500002,mountain
500003,mountain
500004,mountain
500005,mountain
500006,mountain
500007,mountain
500008,mountain
500009,mountain
500010,mountain
500011,mountain
500012,mountain
500013,mountain
500014,mountain
500015,mountain
500016,mountain
500017,mountain
500018,mountain
500019,mountain
500020,mountain
500021,mountain
500022,mountain
500023,mountain
500024,mountain
500025,mountain
500026,mountain
500027,mountain
500028,mountain
500029,mountain
500030,mountain
500031,mountain
500032,mountain
500033,mountain
500034,mountain
500035,mountain
500036,mountain
500037,mountain
500038,mountain
500039,mountain
500040,mountain
500041,mountain
500042,mountain
500043,mountain
500044,mountain
500045,mountain
500046,mountain
500047,mountain
500048,mountain
500049,mountain
500050,mountain
500051,mountain
500052,mountain
500053,mountain
500054,mountain
500055,mountain
500056,mountain
500057,mountain
500058,mountain
500059,mountain
500060,mountain
500061,mountain
500062,mountain
500063,mountain
500064,mountain
500065,mountain
500066,mountain
500067,mountain
500068,mountain
500069,mountain
500070,mountain
500071,mountain
500072,mountain
500073,mountain
500074,mountain
500075,mountain
500076,mountain
500077,mountain
500078,mountain
500079,mountain
500080,mountain
500081,mountain
500082,mountain
500083,mountain
500084,mountain
500085,mountain
500086,mountain
500087,mountain
500088,mountain
500089,mountain
500090,mountain
500091,mountain
500092,mountain
500093,mountain
500094,mountain
500095,mountain
500096,mountain
500097,mountain
500098,mountain
500099,mountain
500100,mountain
500101,mountain
500102,mountain
500103,mountain
500104,mountain
500105,mountain
500106,mountain
500107,mountain
500108,mountain
500109,mountain
500110,mountain
500111,mountain
500112,mountain
500113,mountain
500114,mountain
500115,mountain
500116,mountain
500117,mountain
500118,mountain
500119,mountain
500120,mountain
500121,mountain
500122,mountain
500123,mountain
500124,mountain
500125,mountain
500126,mountain
500127,mountain
500128,mountain
500129,mountain
500130,mountain
500131,mountain
500132,mountain
500133,mountain
500134,mountain
500135,mountain
500136,mountain
500137,mountain
500138,mountain
500139,mountain
500140,mountain
500141,mountain
500142,mountain
500143,mountain
500144,mountain
500145,mountain
500146,mountain
500147,mountain
500148,mountain
500149,mountain
500150,mountain
500151,mountain
500152,mountain
500153,mountain
500154,mountain
500155,mountain
500156,mountain
500157,mountain
500158,mountain
500159,mountain
500160,mountain
500161,mountain
500162,mountain
500163,mountain
500164,mountain
500165,mountain
500166,mountain
500167,mountain
500168,mountain
500169,mountain
500170,mountain
500171,mountain
500172,mountain
500173,mountain
500174,mountain
500175,mountain
500176,mountain
500177,mountain
500178,mountain
500179,mountain
500180,mountain
500181,mountain
500182,mountain
500183,mountain
500184,mountain
500185,mountain
500186,mountain
500187,mountain
500188,mountain
500189,mountain
500190,mountain
500191,mountain
500192,mountain
500193,mountain
500194,mountain
500195,mountain
500196,mountain
500197,mountain
500198,mountain
500199,mountain
500200,mountain
500201,mountain
500202,mountain
500203,mountain
500204,mountain
500205,mountain
500206,mountain
500207,mountain
500208,mountain
500209,mountain
500210,mountain
500211,mountain
500212,mountain
500213,mountain
500214,mountain
500215,mountain
500216,mountain
500217,mountain
500218,mountain
500219,mountain
500220,mountain
500221,mountain
500222,mountain
500223,mountain
500224,mountain
500225,mountain
500226,mountain
500227,mountain
500228,mountain
500229,mountain
500230,mountain
500231,mountain
500232,mountain
500233,mountain
500234,mountain
500235,mountain
500236,mountain
500237,mountain
500238,mountain
500239,mountain
500240,mountain
500241,mountain
500242,mountain
500243,mountain
500244,mountain
500245,mountain
500246,mountain
500247,mountain
500248,mountain
500249,mountain
500250,mountain
500251,mountain
500252,mountain
500253,mountain
500254,mountain
500255,mountain
500256,mountain
500257,mountain
500258,mountain
500259,mountain
500260,mountain
500261,mountain
500262,mountain
500263,mountain
500264,mountain
500265,mountain
500266,mountain
500267,mountain
500268,mountain
500269,mountain
500270,mountain
500271,mountain
500272,mountain
500273,mountain
500274,mountain
500275,mountain
500276,mountain
500277,mountain
500278,mountain
500279,mountain
500280,mountain
500281,mountain
500282,mountain
500283,mountain
500284,mountain
500285,mountain
500286,mountain
500287,mountain
500288,mountain
500289,mountain
500290,mountain
500291,mountain
500292,mountain
500293,mountain
500294,mountain
500295,mountain
500296,mountain
500297,mountain
500298,mountain
500299,mountain
500300,mountain
500301,mountain
500302,mountain
500303,mountain
500304,mountain
500305,mountain
500306,mountain
500307,mountain
500308,mountain
500309,mountain
500310,mountain
500311,mountain
500312,mountain
500313,mountain
500314,mountain
500315,mountain
500316,mountain
500317,mountain
500318,mountain
500319,mountain
500320,mountain
500321,mountain
500322,mountain
500323,mountain
500324,mountain
500325,mountain
500326,mountain
500327,mountain
500328,mountain
500329,mountain
500330,mountain
500331,mountain
500332,mountain
500333,mountain
500334,mountain
500335,mountain
500336,mountain
500337,mountain
500338,mountain
500339,mountain
500340,mountain
500341,mountain
500342,mountain
500343,mountain
500344,mountain
500345,mountain
500346,mountain
500347,mountain
500348,mountain
500349,mountain
500350,mountain
500351,mountain
500352,mountain
500353,mountain
500354,mountain
500355,mountain
500356,mountain
500357,mountain
500358,mountain
500359,mountain
500360,mountain
500361,mountain
500362,mountain
500363,mountain
500364,mountain
500365,mountain
500366,mountain
500367,mountain
500368,mountain
500369,mountain
500370,mountain
500371,mountain
500372,mountain
500373,mountain
500374,mountain
500375,mountain
500376,mountain
500377,mountain
500378,mountain
500379,mountain
500380,mountain
500381,mountain
500382,mountain
500383,mountain
500384,mountain
500385,mountain
500386,mountain
500387,mountain
500388,mountain
500389,mountain
500390,mountain
500391,mountain
500392,mountain
500393,mountain
500394,mountain
500395,mountain
500396,mountain
500397,mountain
500398,mountain
500399,mountain
500400,mountain
500401,mountain
500402,mountain
500403,mountain
500404,mountain
500405,mountain
500406,mountain
500407,mountain
500408,mountain
500409,mountain
500410,mountain
500411,mountain
500412,mountain
500413,mountain
500414,mountain
500415,mountain
500416,mountain
500417,mountain
500418,mountain
500419,mountain
500420,mountain
500421,mountain
500422,mountain
500423,mountain
500424,mountain
500425,mountain
500426,mountain
500427,mountain
500428,mountain
500429,mountain
500430,mountain
500431,mountain
500432,mountain
500433,mountain
500434,mountain
500435,mountain
500436,mountain
500437,mountain
500438,mountain
500439,mountain
500440,mountain
500441,mountain
500442,mountain
500443,mountain
500444,mountain
500445,mountain
500446,mountain
500447,mountain
500448,mountain
500449,mountain
500450,mountain
500451,mountain
500452,mountain
500453,mountain
500454,mountain
500455,mountain
500456,mountain
500457,mountain
500458,mountain
500459,mountain
500460,mountain
500461,mountain
500462,mountain
500463,mountain
500464,mountain
500465,mountain
500466,mountain
500467,mountain
500468,mountain
500469,mountain
500470,mountain
500471,mountain
500472,mountain
500473,mountain
500474,mountain
500475,mountain
500476,mountain
500477,mountain
500478,mountain
500479,mountain
500480,mountain
500481,mountain
500482,mountain
500483,mountain
500484,mountain
500485,mountain
500486,mountain
500487,mountain
500488,mountain
500489,mountain
500490,mountain
500491,mountain
500492,mountain
500493,mountain
500494,mountain
500495,mountain
500496,mountain
500497,mountain
500498,mountain
500499,mountain
500500,mountain
500501,mountain
500502,mountain
500503,mountain
500504,mountain
500505,mountain
500506,mountain
500507,mountain
500508,mountain
500509,mountain
500510,mountain
500511,mountain
500512,mountain
500513,mountain
500514,mountain
500515,mountain
500516,mountain
500517,mountain
500518,mountain
500519,mountain
500520,mountain
500521,mountain
500522,mountain
500523,mountain
500524,mountain
500525,mountain
500526,mountain
500527,mountain
500528,mountain
500529,mountain
500530,mountain
500531,mountain
500532,mountain
500533,mountain
500534,mountain
500535,mountain
500536,mountain
500537,mountain
500538,mountain
500539,mountain
500540,mountain
500541,mountain
500542,mountain
500543,mountain
500544,mountain
500545,mountain
500546,mountain
500547,mountain
500548,mountain
500549,mountain
500550,mountain
500551,mountain
500552,mountain
500553,mountain
500554,mountain
500555,mountain
500556,mountain
500557,mountain
500558,mountain
500559,mountain
500560,mountain
500561,mountain
500562,mountain
500563,mountain
500564,mountain
500565,mountain
500566,mountain
500567,mountain
500568,mountain
500569,mountain
500570,mountain
500571,mountain
500572,mountain
500573,mountain
500574,mountain
500575,mountain
500576,mountain
500577,mountain
500578,mountain
500579,mountain
500580,mountain
500581,mountain
500582,mountain
500583,mountain
500584,mountain
500585,mountain
500586,mountain
500587,mountain
500588,mountain
500589,mountain
500590,mountain
500591,mountain
500592,mountain
500593,mountain
500594,mountain
500595,mountain
500596,mountain
500597,mountain
500598,mountain
500599,mountain
500600,mountain
500601,mountain
500602,mountain
500603,mountain
500604,mountain
500605,mountain
500606,mountain
500607,mountain
500608,mountain
500609,mountain
500610,mountain
500611,mountain
500612,mountain
500613,mountain
500614,mountain
500615,mountain
500616,mountain
500617,mountain
500618,mountain
500619,mountain
500620,mountain
500621,mountain
500622,mountain
500623,mountain
500624,mountain
500625,mountain
500626,mountain
500627,mountain
500628,mountain
500629,mountain
500630,mountain
500631,mountain
500632,mountain
500633,mountain
500634,mountain
500635,mountain
500636,mountain
500637,mountain
500638,mountain
500639,mountain
500640,mountain
500641,mountain
500642,mountain
500643,mountain
500644,mountain
500645,mountain
500646,mountain
500647,mountain
500648,mountain
500649,mountain
500650,mountain
500651,mountain
500652,mountain
500653,mountain
500654,mountain
