id,Exited
4,0.08168055420116119
6,0.07795460576084497
13,0.14145825638407786
14,0.027670604045379577
15,0.09578466953339236
16,0.8336408750503363
17,0.6050166606063179
19,0.4722153400932471
23,0.2910735798415696
29,0.10124769826523276
31,0.5096317086946052
33,0.1432783342199834
34,0.0166993314948762
36,0.6114653624434152
40,0.025073804084728278
41,0.9126844177398892
46,0.16485316014496892
48,0.35913385488468064
51,0.00858264359550979
52,0.11755583988958736
54,0.03592529245642477
61,0.07060598271373135
66,0.05084093688962816
69,0.2662886021285329
70,0.45857615547422126
74,0.07768413277377245
77,0.11037069962338095
80,0.02062572856741898
81,0.8205372042313467
85,0.09154389677375904
88,0.11162128240116764
90,0.14257332765313482
92,0.5010473146408441
97,0.11972602787542938
99,0.09635556204602415
100,0.026986076364120988
104,0.25320639305087367
106,0.06902130005677853
107,0.20066230610467437
109,0.011337838975621118
111,0.5860798431386269
112,0.26312398068247944
113,0.10969616556651822
114,0.015165353387044122
126,0.27519744519750544
130,0.2955240958967463
137,0.05501901711872072
138,0.06799719152636281
141,0.3630476009390347
142,0.05131910631972347
147,0.3961919775853448
154,0.22709769795440124
162,0.051611314199055014
163,0.05043576693065217
169,0.11518062412109978
175,0.24575931041224938
179,0.3041702302279955
180,0.6661686377132688
184,0.21905424027448547
187,0.1493799862249727
189,0.08845749785824414
191,0.8135118071417209
193,0.08165373458571534
199,0.04631406296326838
202,0.010036280240782073
206,0.6269442143266422
208,0.1613164994402488
209,0.20056215128897734
210,0.13434203062652866
222,0.0220418824262403
226,0.0609294874233372
227,0.06324669428447632
243,0.5391835577380405
244,0.0985179188713482
245,0.08335578528239583
246,0.1345450312876485
247,0.2620204257859933
248,0.01363152840876968
251,0.452826984067465
253,0.1799569051503412
255,0.17200803831736391
260,0.4498709596406829
263,0.2049879552199391
264,0.13572404776435296
266,0.5666431621762166
268,0.03170188577569134
269,0.04769243686976939
272,0.026394513796545567
277,0.02819707150775787
278,0.4907621370967798
284,0.5314410535635814
290,0.053502958020683916
292,0.04117806574659124
296,0.1136644689634196
297,0.01900277042866013
298,0.07544610991833249
299,0.13251565032111035
302,0.0294894980592021
305,0.04094324639423266
309,0.08150502343204116
311,0.7118288932880424
313,0.09940102795273814
317,0.09877641299731997
321,0.070406479565652
323,0.09924941277251284
325,0.46602557235927106
326,0.21138430082202542
328,0.009051200882881052
332,0.10679118335967816
337,0.5373376955869744
346,0.17231099186282936
347,0.06457480149620357
353,0.10869303230122383
358,0.27319788915619175
360,0.027235811521005387
368,0.19758711148639357
371,0.22861914190596008
377,0.025865123876249802
379,0.026309824608887287
384,0.023814639238835575
385,0.1680119014026816
390,0.38140679277805123
